Iteration	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
0	-5380.217	-5375.817	-4.400572	0.1123316	16.97554	4.991914	2.610184	19.58572	0.1332697
10	-5245.862	-5240.561	-5.301189	0.1127989	7.448906	4.949945	6.487932	13.93684	0.4655239
20	-5217.433	-5212.349	-5.084332	0.1129222	5.785654	4.949945	4.19938	9.985034	0.4205674
30	-5214.38	-5209.879	-4.501694	0.1338103	6.428126	4.949945	2.028248	8.456374	0.2398484
40	-5207.631	-5202.73	-4.901358	0.1385702	2.738044	4.949945	2.960931	5.698975	0.519555
50	-5207.04	-5202.333	-4.707009	0.1408684	4.336581	4.949945	2.292978	6.629559	0.3458718
60	-5208.381	-5203.974	-4.407164	0.1294862	2.882236	4.902598	1.39399	4.276226	0.3259861
70	-5208.525	-5203.408	-5.11693	0.1331072	1.447213	4.902598	3.031774	4.478987	0.6768883
80	-5208.859	-5203.622	-5.236722	0.1312829	5.229366	4.984938	4.077801	9.307167	0.4381356
90	-5207.919	-5202.867	-5.052221	0.1410913	5.093634	5.004052	3.263107	8.356742	0.3904761
100	-5208.086	-5202.661	-5.425205	0.1410913	-1.288031	5.004052	4.452206	3.164176	1.407067
110	-5208.438	-5202.36	-6.07797	0.1399442	-4.992145	4.926966	8.998007	4.005861	2.24621
120	-5210.325	-5202.668	-7.656445	0.1385267	11.01825	4.979566	6.925628	17.94388	0.3859604
130	-5210.71	-5204.183	-6.527244	0.1459563	1.030307	4.978775	7.536333	8.566641	0.8797303
140	-5210.149	-5202.957	-7.19261	0.1459563	-7.655426	5.000322	12.1945	4.539078	2.68656
150	-5209.909	-5202.564	-7.344799	0.1405093	-9.390833	4.960288	12.96918	3.578347	3.62435
160	-5208.823	-5203.311	-5.511667	0.1395456	-1.532007	4.940176	5.3988	3.866793	1.396196
170	-5209.317	-5204.038	-5.279243	0.1325292	-1.28646	4.940176	4.440594	3.154133	1.407865
180	-5208.677	-5203.032	-5.645364	0.1360142	-2.618881	4.971913	6.859578	4.240697	1.617559
190	-5210.322	-5205.574	-4.748035	0.1380806	3.102473	4.938936	2.824282	5.926755	0.4765309
200	-5207.023	-5202.966	-4.056592	0.1356878	5.481872	5.000264	0.775718	6.25759	0.1239643
210	-5208.5	-5203.981	-4.519116	0.1356878	2.240899	5.000264	0.682141	2.92304	0.233367
220	-5209.776	-5204.678	-5.098036	0.1403906	1.259796	4.914672	1.129285	2.389081	0.472686
230	-5207.699	-5203.689	-4.010177	0.1537037	5.172047	4.914672	0.2352494	5.407297	0.04350592
240	-5207.129	-5202.669	-4.459865	0.14628	2.543541	4.971369	0.4458896	2.98943	0.1491554
250	-5208.848	-5203.241	-5.606574	0.1475467	12.46708	4.971369	0.2543587	12.72144	0.01999449
260	-5208.797	-5203.377	-5.420424	0.1443723	10.80111	4.926432	1.530697	12.3318	0.124126
270	-5210.244	-5205.837	-4.406464	0.1351378	5.135879	4.926432	2.003787	7.139666	0.2806556
280	-5208.062	-5203.083	-4.979232	0.1405128	5.612818	4.926432	3.067583	8.680401	0.3533918
290	-5208.717	-5204.286	-4.431044	0.1317409	8.285512	4.983301	1.078125	9.363637	0.1151396
300	-5207.278	-5202.761	-4.516967	0.1427462	2.997077	4.965392	1.732673	4.72975	0.3663349
310	-5209.589	-5203.981	-5.608579	0.1455392	-3.146198	4.965392	7.029263	3.883065	1.810236
320	-5209.255	-5202.838	-6.417561	0.1376176	-1.515101	4.91659	8.469051	6.95395	1.217876
330	-5208.444	-5203.824	-4.619511	0.1417782	3.937732	4.91659	1.828449	5.766181	0.3170988
340	-5210.193	-5203.757	-6.436602	0.14111	12.9687	5.00383	1.425293	14.394	0.09901997
350	-5209.351	-5203.856	-5.495049	0.1542056	7.677049	5.00383	2.245723	9.922772	0.2263202
360	-5208.569	-5203.242	-5.326896	0.1458223	4.741665	5.00383	3.395323	8.136987	0.4172702
370	-5209.818	-5203.043	-6.775578	0.145461	12.16867	4.931238	2.421652	14.59032	0.1659766
380	-5209.623	-5204.201	-5.421593	0.1462548	8.81201	4.971003	2.305125	11.11714	0.2073488
390	-5206.849	-5201.962	-4.886852	0.142775	2.368365	4.971003	2.510042	4.878408	0.5145208
400	-5207.321	-5202.432	-4.888272	0.1512155	2.443978	4.971003	2.311367	4.755345	0.4860567
410	-5206.924	-5202.517	-4.407269	0.1355301	3.30216	4.92702	1.435573	4.737733	0.3030085
420	-5206.809	-5202.518	-4.29129	0.1393122	4.284679	4.928189	1.217363	5.502042	0.2212567
430	-5207.746	-5203.442	-4.303696	0.1393122	4.986313	5.006131	1.411957	6.398269	0.2206779
440	-5209.115	-5202.288	-6.82707	0.1471174	13.10596	5.006131	2.175209	15.28117	0.1423457
450	-5209.708	-5204.516	-5.192558	0.1589761	10.2182	5.006131	0.474825	10.69303	0.04440511
460	-5207.957	-5203.023	-4.934566	0.1416773	7.493032	4.915759	1.993906	9.486938	0.2101739
470	-5207.714	-5203.053	-4.661288	0.1544184	5.961794	4.915759	1.405134	7.366928	0.1907354
480	-5207.963	-5203.053	-4.909869	0.1544184	6.151672	4.973216	1.932999	8.08467	0.2390943
490	-5209.829	-5204.223	-5.606072	0.1544184	0.3955375	4.973216	2.381818	2.777355	0.8575849
500	-5208.787	-5203.166	-5.62156	0.1551926	-2.969546	4.939482	6.134031	3.164485	1.938398
510	-5207.849	-5202.065	-5.7838	0.1398207	-5.645182	4.982653	8.362206	2.717025	3.077707
520	-5207.736	-5202.575	-5.161239	0.152052	-5.688383	4.904123	6.406213	0.7178301	8.924413
530	-5208.804	-5202.99	-5.813703	0.152052	1.520499	4.913035	4.928521	6.449019	0.7642279
540	-5208.4	-5203.45	-4.949917	0.1521932	4.315021	4.905635	2.855159	7.170181	0.3981991
550	-5207.135	-5202.506	-4.629206	0.1521932	4.896931	5.00617	1.695266	6.592197	0.2571625
560	-5209.536	-5204.804	-4.732331	0.1563384	6.602529	5.0086	1.364046	7.966575	0.1712212
570	-5207.621	-5202.062	-5.558149	0.1468965	11.02008	5.006096	0.8476177	11.86769	0.07142228
580	-5210.238	-5203.719	-6.519198	0.1588203	13.5477	4.988326	0.5429373	14.09064	0.03853178
590	-5210.564	-5204.564	-6.000558	0.1319253	12.53527	5.009615	1.595776	14.13104	0.112927
