Iteration	Posterior	Likelihood	Prior	age_clade	diversification	extant_mrca	extinction_rate	speciation_rate	turnover
0	-7146.357	-7136.971	-9.385408	0.3661987	1.520059	4.79363	1.404715	2.924774	0.4802815
10	-6866.446	-6854.197	-12.24894	0.7194434	0.2785537	4.574829	2.641875	2.920429	0.9046189
20	-6860.943	-6849.308	-11.63506	0.7009112	1.434191	5.113827	1.210306	2.644498	0.4576697
30	-6861.554	-6849.167	-12.38701	0.7729479	0.227101	4.725169	2.414064	2.641165	0.9140148
40	-6860.883	-6848.488	-12.39579	0.7208301	0.1700288	5.466489	2.225512	2.39554	0.9290228
50	-6860.197	-6848.172	-12.02492	0.7478006	0.3947634	5.112672	1.735463	2.130227	0.8146848
60	-6860.768	-6849.068	-11.70029	0.7642912	-0.6123446	4.824165	1.754789	1.142444	1.535995
70	-6863.492	-6849.592	-13.89925	0.7058628	-2.716919	5.389034	4.234634	1.517715	2.790138
80	-6865.451	-6854.08	-11.37063	0.8758715	-0.8696122	4.856457	1.292078	0.422466	3.05842
90	-6860.334	-6849.068	-11.26619	0.7923609	-0.702219	5.26718	1.218939	0.5167204	2.358992
100	-6861.349	-6848.278	-13.07056	0.7450933	-2.545773	4.581794	3.07734	0.5315662	5.789193
110	-6863.912	-6852.244	-11.66872	0.8636624	-0.9977796	4.504178	1.764952	0.7671728	2.300593
120	-6861.764	-6850.577	-11.18689	0.7813083	1.153969	4.862594	0.4644073	1.618376	0.2869588
130	-6860.068	-6848.765	-11.30251	0.7477547	-0.07709887	5.21578	0.7338054	0.6567065	1.117402
140	-6859.956	-6848.737	-11.21885	0.7794032	-0.7801701	5.360467	1.372511	0.5923409	2.317096
150	-6862.487	-6848.512	-13.97523	0.7734415	-2.575756	4.896655	4.258475	1.682719	2.53071
160	-6862.318	-6849.76	-12.55787	0.7279433	-0.5472061	4.862624	2.839667	2.292461	1.238698
170	-6863.261	-6849.802	-13.45892	0.8085781	-0.4376104	5.035721	3.484712	3.047101	1.143615
180	-6860.888	-6848.478	-12.41021	0.7557852	-0.005294561	5.333501	2.172387	2.167092	1.002443
190	-6861.507	-6850.356	-11.15152	0.7579868	1.068969	5.292972	0.802745	1.871714	0.4288823
200	-6862.447	-6850.931	-11.51629	0.7878044	1.305938	5.326052	0.5105726	1.81651	0.2810734
210	-6859.822	-6849.026	-10.79555	0.7426422	0.9459299	5.419555	0.2673392	1.213269	0.2203462
220	-6860.665	-6849.058	-11.60678	0.7472908	1.906622	4.626553	0.5089657	2.415588	0.2107006
230	-6860.994	-6849.88	-11.1134	0.7127915	1.591564	5.017641	0.4227522	2.014317	0.2098738
240	-6860.174	-6848.928	-11.24529	0.7955569	1.443654	4.934839	0.3591416	1.802796	0.1992137
250	-6861.449	-6849.818	-11.63098	0.8165772	1.179645	4.866992	0.7596223	1.939267	0.3917059
260	-6862.594	-6849.456	-13.13817	0.8165772	2.860954	5.426247	0.3141439	3.175098	0.0989399
270	-6860.588	-6849.793	-10.79506	0.7265667	1.575724	5.167579	0.224703	1.800427	0.1248054
280	-6859.954	-6849.034	-10.92026	0.7643703	0.9725674	4.742866	0.1875757	1.160143	0.1616832
290	-6861.598	-6849.742	-11.85645	0.81645	2.041172	4.540686	0.1725178	2.21369	0.07793224
300	-6861.629	-6848.999	-12.62986	0.7473234	2.69524	5.381281	0.1668747	2.862115	0.0583047
310	-6862.573	-6851.461	-11.11205	0.7980274	1.357406	5.464976	0.1942517	1.551657	0.1251898
320	-6859.802	-6848.854	-10.94863	0.7514668	1.320591	5.213734	0.1322879	1.452879	0.09105224
330	-6862.497	-6850.622	-11.87463	0.6744447	2.483999	4.816077	0.04647581	2.530475	0.01836644
340	-6860.113	-6848.856	-11.25716	0.7338033	1.769356	4.623714	0.07298688	1.842343	0.03961634
350	-6862.409	-6851.644	-10.76533	0.6527327	1.760208	5.239037	0.06882539	1.829033	0.03762938
360	-6864.73	-6851.921	-12.80891	0.8746201	2.842259	4.819732	0.127822	2.970081	0.04303654
370	-6859.725	-6848.33	-11.39553	0.7214073	1.912543	5.38175	0.36031	2.272853	0.1585276
380	-6862.871	-6851.874	-10.99672	0.7859955	1.223759	4.937458	0.4712622	1.695021	0.2780273
390	-6859.678	-6848.508	-11.16934	0.7293036	-0.4148843	4.702957	1.107028	0.6921435	1.599419
400	-6860.07	-6848.981	-11.08913	0.7442377	0.4876319	5.109224	0.2245574	0.7121892	0.3153058
410	-6860.817	-6849.231	-11.58538	0.7345766	-0.0128056	5.281133	0.3393755	0.3265699	1.039212
420	-6861.134	-6849.324	-11.80971	0.7251041	-1.694111	5.46414	2.115375	0.4212637	5.021498
430	-6861.803	-6850.371	-11.43196	0.809556	-1.24523	4.757013	1.759808	0.5145783	3.419903
440	-6861.127	-6849.613	-11.51394	0.779287	-0.1487223	4.921604	0.8266232	0.6779009	1.219386
450	-6860.783	-6849.112	-11.67087	0.7016087	-0.9974902	5.071196	2.044501	1.04701	1.952703
460	-6861.556	-6849.778	-11.77752	0.7660981	-0.02124966	4.718891	1.431634	1.410385	1.015067
470	-6863.018	-6849.922	-13.09607	0.7682569	2.659106	5.040488	0.7612755	3.420382	0.2225703
480	-6860.994	-6848.403	-12.59096	0.7549533	1.680167	4.929487	1.462607	3.142774	0.4653872
490	-6862.969	-6849.48	-13.48843	0.8127667	-0.8220624	5.328121	3.756498	2.934436	1.280143
500	-6864.064	-6849.224	-14.84089	0.6946153	-1.42505	5.467222	6.179511	4.754462	1.299729
510	-6864.918	-6848.606	-16.31206	0.7411964	-2.679384	4.765092	7.234819	4.555434	1.588173
520	-6863.113	-6849.807	-13.3067	0.7930395	2.038801	4.788344	1.897031	3.935832	0.4819899
530	-6869.911	-6852.661	-17.25043	0.7023234	-1.918127	5.143112	11.2985	9.380378	1.204483
540	-6867.998	-6849.846	-18.15288	0.7565687	-1.548114	5.234022	11.23709	9.688976	1.159781
550	-6864.762	-6849.986	-14.77641	0.7515453	-0.2123218	5.420503	5.519444	5.307122	1.040007
560	-6865.474	-6849.121	-16.3532	0.6924737	0.7162424	4.728369	8.633986	9.350228	0.9233984
570	-6864.928	-6850.026	-14.90158	0.7292112	-0.5477229	5.007853	6.804269	6.256546	1.087544
580	-6862.409	-6848.683	-13.72617	0.7685926	0.9490983	5.384325	3.600031	4.549129	0.791367
590	-6860.866	-6849.786	-11.08004	0.7866229	0.9877812	5.078976	0.6074165	1.595198	0.3807782
600	-6864.169	-6850.291	-13.87784	0.6792777	1.46686	4.87055	3.718811	5.185671	0.7171321
610	-6861.841	-6849.628	-12.21334	0.7142458	0.6744565	5.139164	2.32934	3.003796	0.7754653
620	-6861.812	-6850.092	-11.71958	0.737742	1.147747	4.861591	0.960362	2.108109	0.4555561
630	-6861.544	-6849.563	-11.98076	0.7677851	0.4868684	4.720706	1.358663	1.845531	0.7361907
640	-6862.013	-6849.916	-12.09744	0.8047092	-0.09167386	4.973727	1.639973	1.548299	1.059209
650	-6861.891	-6849.429	-12.46217	0.7862788	-1.790272	5.493266	2.545133	0.7548613	3.371657
660	-6861.244	-6849.943	-11.30083	0.7788326	0.2839124	4.768284	0.6109654	0.8948778	0.6827361
670	-6859.751	-6848.406	-11.34543	0.7419445	1.765059	4.783693	0.1863564	1.951416	0.09549807
680	-6862.295	-6851.091	-11.20397	0.6951643	1.921873	5.125871	0.1920333	2.113906	0.09084289
690	-6860.895	-6849.164	-11.73167	0.7775228	-0.2289153	4.674115	1.58316	1.354244	1.169035
700	-6860.706	-6848.633	-12.07385	0.7369398	-0.2042235	5.069651	2.156169	1.951945	1.104626
710	-6863.432	-6848.186	-15.2465	0.7573876	3.620477	4.547928	1.776752	5.397229	0.329197
720	-6859.552	-6848.221	-11.33053	0.7266611	0.1913145	4.695904	0.956078	1.147392	0.8332615
730	-6861.768	-6850.549	-11.21851	0.7939389	-0.197722	5.094208	0.7017435	0.5040215	1.392289
740	-6864.294	-6849.236	-15.0574	0.7606338	3.69729	5.4983	0.6878444	4.385135	0.1568582
750	-6862.295	-6850.336	-11.95862	0.7558623	0.7754823	4.974443	1.464743	2.240225	0.6538374
760	-6861.303	-6848.484	-12.8187	0.7489306	2.145532	5.085636	1.295068	3.4406	0.3764075
770	-6860.732	-6848.709	-12.02227	0.7548745	0.1529176	4.843556	1.946199	2.099117	0.9271514
780	-6860.208	-6848.84	-11.36844	0.7230874	0.8428047	4.662257	1.125221	1.968026	0.5717512
790	-6859.902	-6848.743	-11.15857	0.7465817	-1.074736	4.538475	1.659778	0.5850428	2.83702
800	-6862.157	-6850.803	-11.35391	0.6663946	-2.150805	4.684049	2.229741	0.07893547	28.24764
810	-6859.561	-6848.563	-10.99798	0.713653	-0.6188008	4.609635	0.80795	0.1891493	4.271494
820	-6859.659	-6848.257	-11.40223	0.7604025	-0.1444635	5.365125	0.6898011	0.5453376	1.264907
830	-6861.924	-6849.077	-12.84679	0.6961855	0.6790424	4.929842	2.857933	3.536975	0.8080161
840	-6861.807	-6850.66	-11.14701	0.6750207	-0.1853707	4.8266	0.551188	0.3658173	1.50673
850	-6860.871	-6849.82	-11.05046	0.7815804	-0.8360574	5.02069	1.267933	0.4318756	2.935876
860	-6860.888	-6849.43	-11.4587	0.8107857	-0.2669429	5.180492	1.015062	0.748119	1.356819
870	-6860.325	-6848.817	-11.50852	0.7516996	0.2676522	5.069394	0.9138726	1.181525	0.7734688
880	-6861.743	-6849.553	-12.18998	0.797608	0.03511567	5.112893	1.795495	1.83061	0.9808175
890	-6860.161	-6849.004	-11.15684	0.7534161	-0.9252045	4.820959	1.542188	0.6169833	2.499562
900	-6860.129	-6848.697	-11.4317	0.786207	-1.013056	5.369266	1.612628	0.5995712	2.689635
910	-6862.434	-6850.487	-11.94685	0.7996732	0.5053238	5.204646	1.511018	2.016342	0.7493858
920	-6860.572	-6848.322	-12.25002	0.7524028	2.025912	5.166903	0.9938098	3.019722	0.3291064
930	-6861.506	-6848.665	-12.84157	0.7528705	-2.291517	4.977064	3.219676	0.928159	3.468884
940	-6860.088	-6848.619	-11.46871	0.7626494	0.3034781	4.60015	1.065165	1.368643	0.7782635
950	-6861.722	-6850.62	-11.10191	0.7062155	-0.479838	5.360574	0.6019831	0.1221451	4.928425
960	-6862.654	-6851.43	-11.22459	0.823906	-0.6903738	4.875629	1.226301	0.5359271	2.288186
970	-6860.777	-6849.066	-11.71044	0.7414283	-1.842819	5.118828	1.971103	0.1282836	15.3652
980	-6862.95	-6852.272	-10.67762	0.7561498	-0.8838232	5.181312	0.9373294	0.05350618	17.51815
990	-6862.767	-6851.64	-11.12697	0.8104396	-1.724774	5.279901	1.811699	0.08692496	20.8421
1000	-6861.414	-6849.599	-11.81493	0.7272712	-1.807927	5.037963	2.569973	0.7620455	3.372466
1010	-6861.809	-6848.393	-13.41559	0.7646075	-0.1180327	4.555165	3.663316	3.545284	1.033293
1020	-6862.979	-6849.246	-13.73319	0.7568639	2.021792	4.765076	2.908501	4.930293	0.5899246
1030	-6861.61	-6850.661	-10.94917	0.7568639	-0.9439142	5.299266	1.05409	0.1101761	9.567326
1040	-6863.465	-6848.605	-14.85964	0.749161	1.407506	4.526438	4.705469	6.112975	0.7697511
1050	-6862.104	-6848.914	-13.18969	0.7168356	-1.349346	4.862712	3.841351	2.492005	1.54147
1060	-6863.655	-6850.99	-12.66502	0.7183281	-1.245973	4.9087	3.349734	2.10376	1.59226
1070	-6863.345	-6850.466	-12.8795	0.769287	-0.4872668	5.084101	3.236124	2.748857	1.177262
1080	-6862.397	-6850.93	-11.46708	0.796533	1.161736	4.854799	0.4009367	1.562673	0.2565711
1090	-6860.268	-6848.531	-11.73739	0.7671047	-0.1300692	5.337914	0.306935	0.1768657	1.735412
